travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
258,2021-10-11,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
259,2020-01-12,StopArea:OCE87214056,StopArea:OCE87182014,Gare de Sélestat,Gare de Colmar
260,2020-01-12,StopArea:OCE87271007,StopArea:OCE87212027,Gare de Paris Gare du Nord,Gare de Strasbourg
261,2020-01-12,StopArea:OCE80143313,StopArea:OCE80143099,Gare de Emmendingen,Gare de Offenburg
262,2020-01-12,StopArea:OCE87271007,StopArea:OCE87212027,Gare de Paris Gare du Nord,Gare de Strasbourg
263,2020-01-12,StopArea:OCE87271007,StopArea:OCE87212027,Gare de Paris Gare du Nord,Gare de Strasbourg
265,2020-01-12,StopArea:OCE80290346,StopArea:OCE80142281,Gare de Stuttgart,Gare de Karlsruhe-Hbf
266,2020-01-12,StopArea:OCE87271007,StopArea:OCE80290346,Gare de Paris Gare du Nord,Gare de Stuttgart
268,2020-01-12,StopArea:OCE80290346,StopArea:OCE80142281,Gare de Stuttgart,Gare de Karlsruhe-Hbf
269,2020-01-10,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
270,2020-01-11,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
272,2020-01-10,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
273,2020-01-12,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
275,2020-01-20,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
276,2020-01-10,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
278,2020-01-13,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
279,2020-01-10,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
280,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
281,2020-01-11,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
282,2020-01-10,StopArea:OCE87113001,StopArea:OCE80110684,Gare de Paris-Est,Gare de Frankfurt/M (Francfort)
283,2020-01-10,StopArea:OCE87212027,StopArea:OCE80143503,Gare de Strasbourg,Gare de Freiburg-Breisgau
285,2020-01-10,StopArea:OCE80143503,StopArea:OCE80143313,Gare de Freiburg-Breisgau,Gare de Emmendingen
286,2020-01-11,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
287,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
288,2020-01-11,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
289,2020-01-11,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
290,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
291,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
292,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
293,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
294,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
295,2020-01-10,StopArea:OCE87212027,StopArea:OCE87171926,Gare de Strasbourg,Gare de Champagne-Ardenne
296,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
297,2020-01-11,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
299,2020-01-11,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
301,2020-01-12,StopArea:OCE87212027,StopArea:OCE80142281,Gare de Strasbourg,Gare de Karlsruhe-Hbf
302,2020-01-10,StopArea:OCE87113001,StopArea:OCE80290346,Gare de Paris-Est,Gare de Stuttgart
303,2020-01-11,StopArea:OCE80290346,StopArea:OCE80142281,Gare de Stuttgart,Gare de Karlsruhe-Hbf
305,2020-01-11,StopArea:OCE80290346,StopArea:OCE80142281,Gare de Stuttgart,Gare de Karlsruhe-Hbf
306,2020-01-22,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
308,2020-01-11,StopArea:OCE87113001,StopArea:OCE80142281,Gare de Paris-Est,Gare de Karlsruhe-Hbf
311,2020-01-20,StopArea:OCE87212027,StopArea:OCE80142281,Gare de Strasbourg,Gare de Karlsruhe-Hbf
312,2020-01-12,StopArea:OCE87212027,StopArea:OCE80142281,Gare de Strasbourg,Gare de Karlsruhe-Hbf
316,2020-01-13,StopArea:OCE87212027,StopArea:OCE80290346,Gare de Strasbourg,Gare de Stuttgart
317,2020-01-12,StopArea:OCE87214056,StopArea:OCE87182014,Gare de Sélestat,Gare de Colmar
318,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
319,2020-01-21,StopArea:OCE87214056,StopArea:OCE87212027,Gare de Sélestat,Gare de Strasbourg
320,2020-01-20,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
322,2020-01-11,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
323,2020-01-10,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
324,2020-01-11,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
325,2020-01-10,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
326,2020-01-10,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
327,2020-01-10,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
329,2020-01-12,StopArea:OCE80140087,StopArea:OCE80110684,Gare de Mannheim-Hbf,Gare de Frankfurt/M (Francfort)
330,2020-01-10,StopArea:OCE87212027,StopArea:OCE80110684,Gare de Strasbourg,Gare de Frankfurt/M (Francfort)
331,2020-01-10,StopArea:OCE80140087,StopArea:OCE80110684,Gare de Mannheim-Hbf,Gare de Frankfurt/M (Francfort)
333,2020-01-21,StopArea:OCE87212027,StopArea:OCE80143503,Gare de Strasbourg,Gare de Freiburg-Breisgau
334,2020-01-10,StopArea:OCE87212027,StopArea:OCE80143198,Gare de Strasbourg,Gare de Lahr
335,2020-01-12,StopArea:OCE87271007,StopArea:OCE87212027,Gare de Paris Gare du Nord,Gare de Strasbourg
336,2020-01-12,StopArea:OCE87271007,StopArea:OCE87212027,Gare de Paris Gare du Nord,Gare de Strasbourg
337,2020-01-12,StopArea:OCE87271007,StopArea:OCE87212027,Gare de Paris Gare du Nord,Gare de Strasbourg
338,2020-01-11,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
339,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
341,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
342,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
343,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
344,2020-01-11,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
347,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
349,2020-01-20,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
350,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
351,2020-01-11,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
352,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
353,2020-01-11,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
355,2020-01-20,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
357,2020-01-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
358,2020-01-12,StopArea:OCE87271007,StopArea:OCE80290346,Gare de Paris Gare du Nord,Gare de Stuttgart
360,2020-01-12,StopArea:OCE87212027,StopArea:OCE80290346,Gare de Strasbourg,Gare de Stuttgart
361,2020-01-12,StopArea:OCE87212027,StopArea:OCE80142281,Gare de Strasbourg,Gare de Karlsruhe-Hbf
362,2020-01-20,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
363,2020-01-11,StopArea:OCE87212027,StopArea:OCE80142281,Gare de Strasbourg,Gare de Karlsruhe-Hbf
364,2020-01-10,StopArea:OCE87113001,StopArea:OCE80142281,Gare de Paris-Est,Gare de Karlsruhe-Hbf
365,2020-01-11,StopArea:OCE87113001,StopArea:OCE80142281,Gare de Paris-Est,Gare de Karlsruhe-Hbf
367,2020-01-10,StopArea:OCE87113001,StopArea:OCE80290346,Gare de Paris-Est,Gare de Stuttgart
368,2020-01-11,StopArea:OCE80290346,StopArea:OCE80142281,Gare de Stuttgart,Gare de Karlsruhe-Hbf
369,2020-01-21,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
370,2020-01-21,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
371,2021-10-10,StopArea:OCE87214056,StopArea:OCE87212027,Gare de Sélestat,Gare de Strasbourg
372,2020-01-21,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
373,2020-01-21,StopArea:OCE87214056,StopArea:OCE87182014,Gare de Sélestat,Gare de Colmar
374,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
375,2020-01-21,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
376,2020-01-22,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
377,2020-01-22,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
378,2020-01-21,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
380,2020-01-21,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
382,2020-01-21,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
383,2020-01-22,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
384,2020-01-21,StopArea:OCE87212027,StopArea:OCE87182014,Gare de Strasbourg,Gare de Colmar
385,2021-10-10,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
386,2020-01-21,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
387,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
388,2020-01-22,StopArea:OCE87182014,StopArea:OCE87113001,Gare de Colmar,Gare de Paris-Est
389,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
390,2021-10-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
391,2021-10-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
392,2021-10-10,StopArea:OCE87485300,StopArea:OCE87485003,Gare de Niort,Gare de La Rochelle-Ville
393,2020-01-21,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
394,2021-10-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
395,2020-01-21,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
396,2021-10-11,StopArea:OCE87485300,StopArea:OCE87485003,Gare de Niort,Gare de La Rochelle-Ville
397,2020-01-21,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
398,2020-01-21,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
399,2020-01-21,StopArea:OCE87575001,StopArea:OCE87485300,Gare de Poitiers,Gare de Niort
400,2021-10-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
401,2021-10-10,StopArea:OCE87575001,StopArea:OCE87485300,Gare de Poitiers,Gare de Niort
402,2020-01-21,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
403,2021-10-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
404,2020-01-21,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
405,2021-10-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
406,2020-01-21,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
407,2021-10-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
408,2020-01-21,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
409,2020-01-21,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
410,2021-10-10,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
411,2020-01-21,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
412,2020-01-21,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
413,2021-10-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
414,2020-01-21,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
415,2020-01-21,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
416,2021-10-10,StopArea:OCE87485300,StopArea:OCE87485227,Gare de Niort,Gare de Surgères
417,2021-10-10,StopArea:OCE87485300,StopArea:OCE87485003,Gare de Niort,Gare de La Rochelle-Ville
418,2020-01-21,StopArea:OCE87485300,StopArea:OCE87485003,Gare de Niort,Gare de La Rochelle-Ville
419,2020-01-21,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
420,2020-01-21,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
421,2021-10-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
422,2020-01-21,StopArea:OCE87485300,StopArea:OCE87485227,Gare de Niort,Gare de Surgères
423,2021-10-10,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
424,2020-01-21,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
425,2020-01-21,StopArea:OCE87485300,StopArea:OCE87485227,Gare de Niort,Gare de Surgères
426,2020-01-21,StopArea:OCE87575001,StopArea:OCE87485227,Gare de Poitiers,Gare de Surgères
427,2020-01-21,StopArea:OCE87485300,StopArea:OCE87485227,Gare de Niort,Gare de Surgères
428,2021-10-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
429,2020-01-21,StopArea:OCE87485300,StopArea:OCE87485003,Gare de Niort,Gare de La Rochelle-Ville
430,2020-01-21,StopArea:OCE87485490,StopArea:OCE87485300,Gare de St-Maixent (Deux-Sèvr.),Gare de Niort
431,2020-01-21,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
432,2020-01-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
433,2020-01-11,StopArea:OCE87586008,StopArea:OCE87391003,Gare de Agen,Gare de Paris-Montparnasse 1-2
434,2020-01-10,StopArea:OCE87583005,StopArea:OCE87391003,Gare de Angoulême,Gare de Paris-Montparnasse 1-2
435,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
436,2020-01-10,StopArea:OCE87582643,StopArea:OCE87582478,Gare de La Teste,Gare de Biganos-Facture
437,2020-01-11,StopArea:OCE87583005,StopArea:OCE87391003,Gare de Angoulême,Gare de Paris-Montparnasse 1-2
438,2020-01-10,StopArea:OCE87583005,StopArea:OCE87391003,Gare de Angoulême,Gare de Paris-Montparnasse 1-2
439,2021-10-12,StopArea:OCE87393702,StopArea:OCE87391003,Gare de Massy-TGV,Gare de Paris-Montparnasse 1-2
440,2020-01-10,StopArea:OCE87581009,StopArea:OCE87571240,Gare de Bordeaux-St-Jean,Gare de St-Pierre-des-Corps
441,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
442,2020-01-10,StopArea:OCE87584052,StopArea:OCE87583005,Gare de Libourne,Gare de Angoulême
443,2020-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
444,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
445,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
446,2020-01-11,StopArea:OCE87583005,StopArea:OCE87581009,Gare de Angoulême,Gare de Bordeaux-St-Jean
447,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
448,2020-01-11,StopArea:OCE87584052,StopArea:OCE87575001,Gare de Libourne,Gare de Poitiers
449,2020-01-10,StopArea:OCE87583005,StopArea:OCE87575001,Gare de Angoulême,Gare de Poitiers
450,2020-01-10,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
451,2020-01-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
452,2020-01-11,StopArea:OCE87581009,StopArea:OCE87571240,Gare de Bordeaux-St-Jean,Gare de St-Pierre-des-Corps
453,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
454,2020-01-11,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
455,2020-01-12,StopArea:OCE87583005,StopArea:OCE87575001,Gare de Angoulême,Gare de Poitiers
457,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
458,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
459,2020-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
460,2020-01-10,StopArea:OCE87575142,StopArea:OCE87575001,Gare de Chatellerault,Gare de Poitiers
461,2020-01-11,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
462,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
463,2020-01-10,StopArea:OCE87584052,StopArea:OCE87391003,Gare de Libourne,Gare de Paris-Montparnasse 1-2
465,2020-01-12,StopArea:OCE87583005,StopArea:OCE87575001,Gare de Angoulême,Gare de Poitiers
466,2020-01-12,StopArea:OCE87583005,StopArea:OCE87575001,Gare de Angoulême,Gare de Poitiers
467,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
468,2020-01-12,StopArea:OCE87584052,StopArea:OCE87391003,Gare de Libourne,Gare de Paris-Montparnasse 1-2
469,2020-01-11,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
470,2020-01-12,StopArea:OCE87584052,StopArea:OCE87391003,Gare de Libourne,Gare de Paris-Montparnasse 1-2
471,2020-01-11,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
472,2020-01-10,StopArea:OCE87584052,StopArea:OCE87391003,Gare de Libourne,Gare de Paris-Montparnasse 1-2
473,2020-01-10,StopArea:OCE87584052,StopArea:OCE87391003,Gare de Libourne,Gare de Paris-Montparnasse 1-2
474,2020-01-10,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
475,2020-01-10,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
476,2020-01-12,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
477,2020-01-11,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
478,2020-01-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
479,2020-01-11,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
480,2020-01-11,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
481,2020-01-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
482,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
483,2020-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
484,2020-01-12,StopArea:OCE87583005,StopArea:OCE87391003,Gare de Angoulême,Gare de Paris-Montparnasse 1-2
485,2020-01-10,StopArea:OCE87583005,StopArea:OCE87581009,Gare de Angoulême,Gare de Bordeaux-St-Jean
486,2020-01-11,StopArea:OCE87583005,StopArea:OCE87391003,Gare de Angoulême,Gare de Paris-Montparnasse 1-2
487,2020-01-20,StopArea:OCE87673400,StopArea:OCE87673202,Gare de Biarritz,Gare de Dax
488,2020-01-10,StopArea:OCE87673202,StopArea:OCE87581009,Gare de Dax,Gare de Bordeaux-St-Jean
489,2020-01-10,StopArea:OCE87677005,StopArea:OCE87581009,Gare de Hendaye,Gare de Bordeaux-St-Jean
490,2020-01-10,StopArea:OCE87677005,StopArea:OCE87673400,Gare de Hendaye,Gare de Biarritz
491,2020-01-10,StopArea:OCE87673400,StopArea:OCE87673004,Gare de Biarritz,Gare de Bayonne
492,2021-10-12,StopArea:OCE87677005,StopArea:OCE87673400,Gare de Hendaye,Gare de Biarritz
493,2020-01-10,StopArea:OCE87677005,StopArea:OCE87581009,Gare de Hendaye,Gare de Bordeaux-St-Jean
494,2020-01-10,StopArea:OCE87673400,StopArea:OCE87391003,Gare de Biarritz,Gare de Paris-Montparnasse 1-2
496,2020-01-10,StopArea:OCE87673004,StopArea:OCE87581009,Gare de Bayonne,Gare de Bordeaux-St-Jean
497,2020-01-10,StopArea:OCE87673202,StopArea:OCE87581009,Gare de Dax,Gare de Bordeaux-St-Jean
498,2020-01-10,StopArea:OCE87677120,StopArea:OCE87581009,Gare de St-Jean-de-Luz-Ciboure,Gare de Bordeaux-St-Jean
499,2020-01-10,StopArea:OCE87673400,StopArea:OCE87673004,Gare de Biarritz,Gare de Bayonne
500,2020-01-11,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
501,2020-01-11,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
502,2021-10-21,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
503,2020-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
504,2020-01-10,StopArea:OCE87575001,StopArea:OCE87485003,Gare de Poitiers,Gare de La Rochelle-Ville
